# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 5.796310776075724,2.72787776009156,2.2613182698767123,178.85607685645675,1.8220039673323831,2.9999999999998654,-0.8802484635655978,92.25782254091256,-92.28977874132495,-5.203587792194136
 5.801210476429145,2.7189179537157804,2.2615679319914292,178.4038845949407,1.8367030683926464,2.9999999999997735,-0.8745598402619646,92.23232651996808,-92.42479358530022,-6.746057036742773
 5.806068676666457,2.7099651855876172,2.2618876306962874,177.95486644081112,1.8512776691045818,3.0000000000000915,-0.8687431450722948,92.19955282407126,-92.50441333011888,-8.309616972004033
 5.810887935561011,2.7010195635665806,2.2622767871764915,177.50906372408443,1.8646806748101399,2.7811341948662958,-0.862804327940925,92.1595066285686,-92.36395461078389,-9.874538312105939
 5.815679285784643,2.6920811955121824,2.2627348226172477,177.0665156695045,1.8712583268612262,1.3728180458701253,-0.8567493091402539,92.11219425721862,-92.04141283400394,-11.434780724873358
 5.820451662040771,2.683150189283933,2.2632611582037607,176.62725941631504,1.878027860053972,1.4184827074466064,-0.8505839693688668,92.05762318119321,-91.71174440469007,-13.00606713736975
 5.825204917782295,2.6742266527413436,2.2638552151212368,176.1913300406583,1.8849880272655137,1.464294704519784,-0.8443141399328152,91.99580201789786,-91.37518755054252,-14.58842342618302
 5.82993891036459,2.6653106937439253,2.2645164145548806,175.7587605805882,1.892137602464046,1.5102632871185524,-0.8379455938182836,91.92674052961092,-91.03197935156535,-16.181873168213688
 5.83465350099794,2.6564024201511898,2.2652441776898984,175.32958206340194,1.899475382346884,1.5563980955063121,-0.8314840370447507,91.850449621942,-90.68235541110484,-17.78643764325857
 5.839348554695995,2.647501939822647,2.266037925711495,174.90382353528074,1.907000187880063,1.6027091524633146,-0.8249351006579032,91.7669413421098,-90.32654957026519,-19.402135844018176
 5.844023940220523,2.6386093606178096,2.2668970798048758,174.48151209293937,1.914710865899197,1.6492068897169467,-0.8183043332204464,91.67622887703976,-89.96479360671279,-21.028984493477783
 5.848679530022704,2.629724790396187,2.2678210611552467,174.06267291726863,1.92260629064285,1.6959021475548486,-0.8115971939130165,91.5783265512817,-89.5973169713602,-22.666998070389518
 5.853315200181039,2.620848337017292,2.268809290947813,173.64732930871762,1.930685365474004,1.742806229780356,-0.8048190460237903,91.47324982474775,-89.22434652669128,-24.31618884191723
 5.85793083033617,2.6119801083406333,2.26986119036778,173.23550272431714,1.938947024376374,1.7899308706929076,-0.797975151175159,91.36101529027114,-88.84610630839055,-25.976566904790005
 5.8625263036226425,2.6031202122257247,2.2709761806003534,172.82721281616983,1.9473902338293432,1.8372883328085792,-0.7910706637725231,91.24164067098592,-88.4628172886087,-27.648140234401048
 5.867101506597786,2.5942687565320752,2.272153682830738,172.42247747132146,1.9560139943784824,1.8848913580427675,-0.7841106262413516,91.1151448175283,-88.07469717687417,-29.330914740050197
 5.871656329168183,2.5854258491191975,2.2733931182441403,172.0213128527393,1.964817342296863,1.9327532043937692,-0.7770999647057557,90.98154770505992,-87.68196019825699,-31.024894330078624
 5.876190664513524,2.576591597846601,2.274693908025765,171.6237334414636,1.9737993515479015,1.9808877303856112,-0.7700434849378485,90.8408704301136,-87.28481693117352,-32.730080983738155
 5.880704409008235,2.5677661105737988,2.2760554733608176,171.22975207956864,1.9829591353020386,2.029309316216108,-0.762945869161491,90.69313520726179,-86.88347411662204,-34.44647483113318
 5.885197462141008,2.5589494951603,2.277477235434504,170.83938001400276,1.9922958480198178,2.0780330082624716,-0.7558116728928402,90.53836536560878,-86.47813451204024,-36.17407424287914
 5.889669726432164,2.550141859465617,2.2789586154320287,170.45262694105878,2.001808687223326,2.1270744714976,-0.7486453225002709,90.37658534510673,-86.06899674668949,-37.91287592515776
 5.894121107349391,2.5413433113492596,2.2804990345385985,170.0695010513757,2.01149689532953,2.176450024465463,-0.7414511131670176,90.20782069269629,-85.65625517366132,-39.662875024749916
 5.898551513221738,2.53255395867074,2.2820979139394177,169.69000907545103,2.0213597617391885,2.2261767192071953,-0.73423320710188,90.03209805827245,-85.24009977242837,-41.424065241552256
 5.902960855152115,2.5237739092895692,2.283754674819692,169.31415632937498,2.031396624666304,2.2762723067518644,-0.7269956323665423,89.84944519047623,-84.82071602472514,-43.196438950403994
 5.907349046928317,2.5150032710652583,2.2854687383646275,168.9419467608637,2.041606873428878,2.326755366058706,-0.7197422817719887,89.65989093231283,-84.39828482446234,-44.97998733067197
 5.9117160049328135,2.506242151857318,2.287239525759429,168.57338299538372,2.0519899503042227,2.3776452314527083,-0.7124769124809637,89.46346521659702,-83.9729823956102,-46.77470050467303
 5.916061648051371,2.49749065952526,2.289066458189302,168.20846638229153,2.062545352959294,2.4289621506184154,-0.7052031455723924,89.2601990612263,-83.54498021254584,-48.58056768548057
 5.920385897580593,2.488748901928594,2.2909489568394523,167.8471970409385,2.073272636490835,2.4807272242380405,-0.6979244662395062,89.050124564283,-83.11444494105439,-50.39757733128998
 5.9246886771347,2.480016986926833,2.292886442895085,167.48957390659524,2.084171415770659,2.5329625054627583,-0.6906442241109568,88.83327489896541,-82.68153837840744,-52.22571731161181
 5.928969912551379,2.4712950223794863,2.2948783375414052,167.1355947761841,2.095241367897091,2.585691056209183,-0.6833656338262619,88.60968430834949,-82.24641741987163,-54.06497508441095
 5.933229531796712,2.4625831161460665,2.2969240619636198,166.78525635368268,2.106482234779394,2.6389370117100093,-0.6760917758351133,88.37938809998145,-81.8092340062671,-55.91533787798192
 5.937467464869679,2.453881376086083,2.2990230373469323,166.4385542952135,2.11789382538352,2.6927255356910424,-0.6688255977071224,88.14242264030227,-81.37013512031594,-57.776792884070126
 5.941683643706154,2.445189910059049,2.3011746848765497,166.09548325359802,2.1294760186176744,2.747083006525358,-0.661569915298871,87.898825348905,-80.92926272911804,-59.64932746242432
 5.945878002082395,2.4365088259244736,2.303378425737676,165.75603692258716,2.1412287658822624,2.802036976897913,-0.6543274143999989,87.64863469262586,-80.48675382151816,-61.53292935888481
 5.950050475517857,2.427838231541869,2.3056336811155185,165.42020808036028,2.153152094369827,2.857616392767846,-0.6471006521614875,87.39189017946975,-80.04274035329321,-63.427586928194266
 5.95420100117787,2.4191782347707464,2.307939872195281,165.08798863262624,2.1652461093900524,2.9138514036289314,-0.6398920593586764,87.12863235237161,-79.59734928491497,-65.33328936899886
 5.95832951777611,2.4105289434706165,2.3102964201621696,164.75936965492755,2.177510998000566,2.970773719485902,-0.6327039420754571,86.85890278279406,-79.14859374721752,-67.2482352265793
 5.962436074887989,2.40189046550099,2.3127027462013903,164.43434143437963,2.1898306693362035,2.9999999999997837,-0.625538484044151,86.58274406416301,-78.69242338770532,-69.16856764919193
 5.966520939858081,2.3932629087213786,2.3151582714981473,164.11289351067157,2.2020852642464788,3.0,-0.6183977487756402,86.3001998051414,-78.22704863927167,-71.09198730528216
 5.970584480537536,2.3846463809912932,2.317662417237647,163.79501471629223,2.2142758862848426,3.0000000000001092,-0.6112836819859315,86.01131462274313,-77.75288472678453,-73.01802262188713
 5.9746270508079515,2.376040990170245,2.3202146046050944,163.48069321605666,2.2264035970960894,2.99999999999978,-0.60419811410799,85.71613413528733,-77.27033377980537,-74.94620923878252
 5.97864899111893,2.3674468441177443,2.3228142547856954,163.1699165457849,2.238469418029023,2.9999999999997793,-0.5971427627242116,85.41470495519486,-76.77978484068514,-76.87608990170379
 5.9826506290008865,2.358864050693304,2.325460788964655,162.86267165019794,2.2504743316748943,3.000000000000222,-0.590119235065357,85.1070746816275,-76.28161389712162,-78.80721435217816
 5.986632279554523,2.3502927177564326,2.3281536283271786,162.5589449199922,2.262419283335803,3.0,-0.5831290310321775,84.79329189297161,-75.77618394480146,-80.73913921483849
 5.990594245918239,2.3417329531666433,2.3308921940584724,162.2587222280321,2.274305182426952,2.9999999999997757,-0.5761735453786045,84.473406139167,-75.26384503674709,-82.67142788171358
 5.9945368197147255,2.3331848647834468,2.333675907343741,161.96198896476741,2.286132903816409,2.999999999999662,-0.5692540707936636,84.14746793388245,-74.74493438955312,-84.60365039460358
 5.998460281477844,2.324648560466353,2.33650418936819,161.66873007270317,2.297903289105766,3.0000000000001132,-0.5623718004554621,83.81552874653896,-74.21977646633131,-86.53538332526419
 6.002364901060874,2.316124148074875,2.3393764613170256,161.37893008006466,2.309617147854854,2.9999999999997726,-0.5555278308305492,83.47764099418215,-73.68868308787279,-88.46620965408725
 6.006250938027093,2.3076117354685217,2.342292144375452,161.0925731335932,2.321275258753511,3.0,-0.5487231644564429,83.13385803320509,-73.1519535686872,-90.39571864727594
 6.010118642023637,2.299111430506806,2.3452506597286757,160.80964303042057,2.3328783707431446,3.0000000000002296,-0.5419587125952569,82.78423415092253,-72.60987482687626,-92.32350573284748
 6.0139682531394945,2.290623341049238,2.348251428561902,160.53012324916602,2.344427204090717,3.0000000000001155,-0.5352352979567064,82.42882455699845,-72.06272154807158,-94.24917237590722
 6.017800002248444,2.282147574955329,2.351293872060335,160.25399698008567,2.3559224514175665,3.0,-0.5285536574925891,82.0676853747278,-71.51075632298745,-96.17232595310273
 6.021614111337714,2.27368424008459,2.3543774114091818,159.98124715441367,2.367364778685374,2.9999999999998836,-0.5219144450472263,81.7008736321739,-70.95422980425835,-98.09257962675795
 6.025410793823054,2.265233444296532,2.3575014677936474,159.711856472855,2.378754826141395,2.999999999999766,-0.5153182338861815,81.3284472531631,-70.39338087348732,-100.00955221874467
 6.029190254850921,2.256795295450666,2.3606654623989374,159.4458074332239,2.3900932092249945,3.0000000000001177,-0.5087655195000744,80.950465048138,-69.82843680891753,-101.92286808433565
 6.032952691588378,2.248369901406504,2.363868816410257,159.1830823572548,2.4013805194373687,3.0000000000002363,-0.5022567220270439,80.56698670487043,-69.25961345471232,-103.83215698623185
 6.0366982935013365,2.239957370023556,2.367110951012811,158.92366341660806,2.412617325176242,2.999999999999763,-0.4957921888702967,80.17807277903624,-68.6871154010484,-105.73705396905565
 6.04042724262166,2.2315578091613335,2.370391287391806,158.6675326580558,2.423804172537213,3.000000000000238,-0.4893721970246542,79.78378468465274,-68.11113615492685,-107.63719923406148
 6.0441397138037,2.2231713266793482,2.3737092467324468,158.4146720279046,2.434941586083335,3.000000000000359,-0.4829969556334419,79.38418468438077,-67.53185832729145,-109.53223801472576
 6.0478358749707315,2.2147980304371098,2.377064250219939,158.1650633956178,2.44603006958443,3.0000000000002403,-0.4766666084404281,78.9793358796927,-66.94945381246431,-111.42182045317792
 6.051515887351763,2.206438028294131,2.3804557190394875,157.91868857668464,2.4570701067275245,3.0,-0.4703812356849649,78.56930220090794,-66.3640839633212,-113.30560147724225
 6.055179905709176,2.1980914281099215,2.383883074376299,157.67552935477013,2.468062161799763,2.9999999999998788,-0.46414085685531453,78.1541483970976,-65.77589977785436,-115.183240678798
 6.058828078557598,2.189758337743993,2.3873457374155778,157.43556750312004,2.4790066803450292,3.0000000000001217,-0.4579454325667121,77.73394002585997,-65.18504207968478,-117.0544021930832
 6.062460548374415,2.1814388650558567,2.39084312934253,157.19878480525765,2.4899040897954796,2.9999999999997553,-0.4517948665273054,77.30874344296802,-64.59164168957028,-118.91875457934943
 6.066077451802291,2.1731331179050235,2.3943746713423604,156.96516307501852,2.500754800079106,2.9999999999998774,-0.44568900806850154,76.87862579189127,-63.9958196083031,-120.77597070260872
 6.069678919844054,2.164841204151004,2.397939784600275,156.73468417589277,2.511559204204396,3.0,-0.4396276537068656,76.44365499319288,-63.39768718649536,-122.62572761701979
 6.073265078050283,2.1565632316533105,2.4015378903014795,156.50733003973298,2.522317678823083,3.000000000000124,-0.43361054908177366,76.00389973380432,-62.797346291104226,-124.4677064504044
 6.076836046699911,2.148299308271453,2.4051684096311785,156.2830826848476,2.5330305847719674,3.0000000000001243,-0.42763739104350706,75.55942945617883,-62.19488948603807,-126.30159229050305
 6.08039194097415,2.1400495418649434,2.4088307637745783,156.06192423343728,2.5436982675946846,3.0,-0.4217078291481304,75.11031434732575,-61.59040017164039,-128.12707407258495
 6.0839328711240235,2.1318140402932917,2.4125243739168836,155.84383692852674,2.554321058044305,2.9999999999998748,-0.4158214675462991,74.65662532772704,-60.98395277064594,-129.9438444686989
 6.087458942631775,2.12359291141601,2.4162486612433,155.62880315023207,2.56489927256756,3.0,-0.4099778662956137,74.19843404013825,-60.37561285575939,-131.75159977838544
 6.090970256366418,2.115386263092609,2.420003046939034,155.41680543157415,2.5754332137714897,3.0,-0.4041765434420836,73.7358128382752,-59.765437312857216,-133.55003982123088
 6.094466908733664,2.1071942031826,2.4237869521892894,155.20782647371468,2.5859231708732278,3.000000000000254,-0.39841697605705745,73.26883477538853,-59.153474485768044,-135.33886783074416
 6.097948991820469,2.0990168395454933,2.4275997981792727,155.00184916068204,2.5963694201336436,3.000000000000255,-0.3926986016626658,72.79757359272776,-58.53976430152342,-137.11779035009897
 6.101416593534419,2.0908542800408014,2.431441006094189,154.79885657365583,2.6067722252754932,2.999999999999616,-0.38702081969994767,72.32210370789667,-57.924338409765234,-138.88651712944366
 6.104869797738163,2.082706632528034,2.435309997119244,154.59883200476014,2.617131837886726,3.000000000000129,-0.3813829928987604,71.8425002031019,-57.307220312230925,-140.64476102462896
 6.1083086843791,2.0745740048667023,2.439206192439643,154.4017589703992,2.6274484978095374,3.0000000000003872,-0.3757844482399436,71.35883881329657,-56.68842546597998,-142.39223789782375
 6.111733329614506,2.0664565049163186,2.443129013240591,154.20762122422443,2.6377224335157567,3.0000000000001297,-0.37022447818418414,70.87119591422095,-56.0679614109837,-144.12866651958652
 6.115143805932293,2.058354240536393,2.4470778807072944,154.01640276964568,2.647953862469117,3.0,-0.364702341681979,70.37964851034172,-55.44582786625228,-145.85376847250603
 6.1185401822675605,2.0502673195864367,2.4510522160249577,153.82808787199144,2.6581429914749193,3.0000000000001306,-0.3592172652072556,69.88427422269214,-54.822016830164486,-147.567268056289
 6.121922524115123,2.0421958499259607,2.455051440378787,153.642661070299,2.668290017017609,3.0000000000002625,-0.35376844366001403,69.38515127661482,-54.02590123123046,-148.79899147691702
 6.125301530802033,2.034139939414477,2.459074974953987,153.46010718877235,2.661563680343516,-1.9906254403554031,-0.3483550411812191,68.88235848940893,-53.031371719808455,-149.44250938294348
 6.1286900126578026,2.0260996959114954,2.4631222409357645,153.2804113479132,2.6513982347762064,-3.000000000000131,-0.34297619187363626,68.37597525788414,-52.01316814016787,-149.96229338308308
 6.132090158791596,2.0180752272765274,2.4671926595093234,153.10355897535507,2.641197796374828,-2.999999999999739,-0.337631000759778,67.8660815458229,-51.0056314988118,-150.4535277684232
 6.135502000853949,2.010066641369085,2.4712856518598705,152.92953581639054,2.6309622701877697,-2.9999999999997398,-0.33231854403324035,67.35275787135319,-50.008593644845895,-150.91636057756645
 6.13892556987683,2.0020740460486777,2.4754006391726104,152.7583279443102,2.6206915631191254,-3.000000000000389,-0.3270378699819565,66.8360852942339,-49.02188418476439,-151.35094239738405
 6.1423608962972915,1.9940975491748176,2.479537042632748,152.58992177038945,2.6103855838577394,-3.0000000000001292,-0.32178799924323026,66.31614540305436,-48.04533062744672,-151.75742626406955
 6.1458080099811605,1.9861372586070158,2.4836942834254905,152.4243040537376,2.6000442428061317,-3.0000000000002576,-0.3165679255820097,65.79302030235075,-47.078758545684536,-152.13596756809451
 6.149266940246776,1.9781932822047832,2.487871782736042,152.2614619109363,2.5896674520092833,-3.0000000000002567,-0.31137661572195874,65.26679259964072,-46.121991746011105,-152.48672396284522
 6.152737715888798,1.9702657278276308,2.492068961749608,152.10138282542272,2.579255125083217,-3.000000000000256,-0.3062130103713316,64.73754539237878,-45.17485238604754,-152.80985527702174
 6.156220365202089,1.9623547033350697,2.4962852416513948,151.9440546567824,2.5688071771433436,-3.0,-0.30107602366185227,64.20536225483414,-44.23716111529749,-153.105523430358
 6.159714916005699,1.954460316586611,2.5005200436266066,151.78946564985753,2.5583235247325153,-2.999999999999746,-0.29596454418384094,63.6703272248935,-43.30873720114523,-153.37389235276186
 6.163221395666958,1.9465826754417657,2.5047727888604503,151.63760444370692,2.5478040857487394,-2.999999999999747,-0.29087743431464924,63.13252479079042,-42.38939862616759,-153.61512790674595
 6.166739831125703,1.9387218877600452,2.50904289853813,151.48846008050572,2.5372487793725043,-2.999999999999874,-0.2858135309318403,62.592039877763646,-41.47896221212455,-153.82939781275155
 6.170270248918655,1.9308780614009604,2.513329793844852,151.34202201427885,2.5266575259936483,-3.0000000000001257,-0.280771645011879,62.048957834646444,-40.57724369933573,-154.016871577656
 6.173812675203962,1.9230513042240223,2.517632895965821,151.19828011961303,2.516030247137728,-2.9999999999998748,-0.2757505618660361,61.503364420389005,-39.68405784268436,-154.17772042616096
 6.177367135785932,1.9152417240887423,2.5219516260862433,151.0572247002786,2.505366865391816,-3.000000000000375,-0.27074904016273005,60.9553457905162,-38.799218486652755,-154.31211723459705
 6.180933656139982,1.907449428854631,2.526285405391324,150.91884649782472,2.4946673043296657,-3.000000000000249,-0.2657658133941465,60.40498848352249,-37.922538644315594,-154.42023646782854
 6.184512261437812,1.8996745263811998,2.5306336550662687,150.78313670012503,2.483931488436176,-3.000000000000124,-0.2607995877603128,59.8523794072066,-37.05383055678887,-154.50225411829393
 6.188102976572842,1.8919171245279593,2.5349957962962826,150.6500869499339,2.473159343031084,-3.000000000000371,-0.2558490430034142,59.297605824947745,-36.19290575218072,-154.55834764766345
 6.191705826185931,1.8841773311544219,2.5393712502665706,150.5196893534481,2.462350794191816,-3.0000000000001235,-0.2509128319409277,58.74075534192567,-35.33957509907856,-154.5886959306746
 6.1953208346914,1.876455254120097,2.5437594381623394,150.39193648888525,2.4515057686754083,-3.000000000000123,-0.24598957945770508,58.1819158912869,-34.49364884855348,-154.59347920143992
 6.198948026303391,1.868751001284497,2.5481597811687937,150.26682141511483,2.440624193839436,-2.9999999999997553,-0.24107788244099448,57.62117572025893,-33.65493667366523,-154.57287900154083
 6.202587425062589,1.8610646805071318,2.5525717004711392,150.1443376803438,2.4297059975618422,-3.000000000000122,-0.23617630904898843,57.05862337621509,-32.823247704346294,-154.52707813030315
 6.206239054863338,1.8533963996475138,2.5569946172545808,150.02447933086924,2.418751108159595,-3.0000000000001217,-0.23128339806905643,56.49434769269181,-31.998390548684302,-154.45626059705012
 6.20990293948118,1.8457462665651532,2.561427952704325,149.9072409199422,2.407759454306067,-3.0000000000001212,-0.22639765820995492,55.928437775360806,-31.180173312053398,-154.3606115752091
 6.213579102600851,1.8381143891195615,2.5658711280055755,149.7926175167475,2.396730964947056,-3.000000000000121,-0.22151756732223413,55.36098298795828,-30.368403625478116,-154.24031735797186
 6.217267567844764,1.8305008751702492,2.5703235643435396,149.6806047154618,2.385665569215318,-2.999999999999639,-0.2166415714463381,54.79207293817328,-29.562888632343984,-154.09556531603613
 6.220968358802025,1.8229058325767282,2.574784682903422,149.57119864454071,2.374563196343534,-3.00000000000036,-0.21176808395068125,54.221797463497694,-28.763435011751685,-153.92654385633986
 6.224681499058011,1.815329369198509,2.579253904870428,149.46439597609813,2.363423775575574,-3.0,-0.20689548468549065,53.65024661703982,-27.96984897107499,-153.73344238306882
 6.228407012224553,1.8077715928951028,2.583730651429763,149.3601939354902,2.3522472360759505,-2.9999999999997615,-0.20202211875672169,53.07751065330395,-27.181936235692497,-153.51645125959243
 6.2321449219707565,1.800232611526021,2.5882143437666327,149.25859031111412,2.3410335068373387,-3.000000000000119,-0.1971462947448975,52.5036800139381,-26.39950204298168,-153.27576177178804
 6.2358952520545285,1.792712532950774,2.5927044030662425,149.15958346440573,2.3297825165860213,-3.0000000000003553,-0.1922662848451332,51.92884531345229,-25.622351126608002,-153.0115660930572
 6.239658026354824,1.7852114650288735,2.597200250513798,149.06317234007338,2.3184941936851367,-2.999999999999882,-0.1873803223580384,51.35309732490944,-24.85028769175681,-152.7240572503743
 6.243433268904679,1.7777295156198307,2.6017013072945048,148.9693564766033,2.307168466035568,-3.000000000000353,-0.182486600530134,50.77652696559121,-24.083115395682963,-152.41342909127965
 6.247221003925091,1.7702667925831563,2.6062069945935677,148.87813601701848,2.295805260974334,-2.9999999999997655,-0.17758327164558865,50.199225282641144,-23.3206373171204,-152.0798762526539
 6.251021255859763,1.7628234037783612,2.6107167335961923,148.78951171993629,2.284404505170317,-3.0,-0.17266844484907187,49.62128343868728,-22.56265592269501,-151.72359412985216
 6.254834049410816,1.755399457064957,2.615229945487584,148.70348497093963,2.2729661245171586,-3.0000000000003495,-0.16774018417179043,49.042792697446494,-21.808973026471595,-151.34477884736816
 6.258659409575486,1.7479950603024546,2.6197460514529487,148.6200577942918,2.2614900440231462,-3.0000000000002323,-0.16279650800418055,48.463844409312905,-21.059389753116157,-150.94362723036
 6.2624973616838995,1.740610321350365,2.624264472677492,148.53923286498693,2.249976187697906,-3.000000000000116,-0.15783538551248166,47.88452999693259,-20.313706489169952,-150.52033677698455
 6.266347931437968,1.733245348068199,2.6287846303464186,148.4610135211867,2.2384244784357006,-2.9999999999997695,-0.15285473666664445,47.3049409407669,-19.5717228385157,-150.07510563182797
 6.2702111449514915,1.7259002483154682,2.633305945644934,148.385403777034,2.2268348378951317,-2.99999999999977,-0.14785242810206795,46.72516876464659,-18.83323756428289,-149.60813255993668
 6.27408702879153,1.7185751299516836,2.6378278397582444,148.312408335903,2.2152071863750153,-3.0000000000003437,-0.14282627248189728,46.14530502131922,-18.098048527537383,-149.11961692181742
 6.27797561002113,1.7112701008363562,2.642349733871555,148.24203260410644,2.2035414426862148,-2.999999999999886,-0.13777402510609402,45.565441277991845,-17.365952641433996,-148.60975864937652
 6.281876916243477,1.7039852688289971,2.6468710491700707,148.1742827050094,2.1918375240191748,-2.999999999999772,-0.132693382745638,44.98566910187155,-16.636745793291823,-148.07875822221408
 6.285790975647568,1.6967207417891172,2.651391206838997,148.10916549368372,2.1800953458069037,-2.9999999999998868,-0.12758197952916991,44.40608004570585,-15.910222784802897,-147.52681664485627
 6.289717817055492,1.6894766275762279,2.6559096280635397,148.04668857204305,2.1683148215831314,-2.9999999999996607,-0.12243738547200518,43.826765633325536,-15.186177253236096,-146.95413542478408
 6.293657469971418,1.6822530340498398,2.660425734028905,147.98686030454556,2.1564958628353534,-3.0000000000002256,-0.11725710324546722,43.24781734519195,-14.464401604647138,-146.36091655076555
 6.297609964632382,1.6750500690694647,2.664938945920297,147.92968983442915,2.1446383788524606,-2.9999999999997753,-0.11203856497670776,42.66932660395116,-13.74468693275355,-145.7473624722918
 6.301575332060995,1.667867840494613,2.6694486849229215,147.87518710054954,2.1327422765666206,-3.000000000000336,-0.1067791295507255,42.091384759997304,-13.026822939416833,-145.11367607909935
 6.305553604120173,1.6607064561847962,2.673954372221984,147.82336285482978,2.120807460389086,-3.0000000000002234,-0.10147607884642174,41.51408307704723,-12.310597844867107,-144.46006068175697
 6.309544813570018,1.6535660239995251,2.6784554290026907,147.77422868037812,2.10883383203955,-3.0000000000002225,-0.0961266151204887,40.93751271772901,-11.595798303253659,-143.78671999259697
 6.3135489941269745,1.6464466517983114,2.682951276450246,147.72779701026985,2.0968212903686814,-3.0,-0.09072785626705948,40.36176472918615,-10.882209318121484,-143.09385810718442
 6.317566180525396,1.6393484474406652,2.687441335749856,147.68408114701234,2.0847697311734166,-3.000000000000221,-0.08527683316449083,39.78693002870034,-10.16961413491906,-142.38167948649678
 6.321596408581669,1.6322715187860983,2.6919250280867257,147.6430952828043,2.0726790470045944,-3.0000000000003304,-0.07977048495204869,39.2130993893345,-9.457794159055558,-141.65038893950933
 6.325639715261049,1.6252159736941216,2.696401774646061,147.60485452050878,2.060549126966455,-2.9999999999998903,-0.07420565429956276,38.64036342559862,-8.74652884271329,-140.90019160653625
 6.329696138747356,1.6181819200242464,2.700870996613067,147.56937489548753,2.048379856507535,-3.0,-0.0685790859000003,38.06881257914075,-8.035595591914554,-140.13129294282098
 6.333765718515726,1.6111694656359836,2.7053321151729492,147.53667339823988,2.0361711172024255,-3.0000000000001092,-0.06288741661956396,37.498537104465164,-7.324769655458791,-139.34389870300276
 6.337848495408581,1.604178718388844,2.7097845515109134,147.50676799794508,2.0239227865238587,-3.0000000000002176,-0.0571271775148464,36.929627054680175,-6.6138240205151115,-138.5382149259449
 6.341944511715027,1.597209786142339,2.7142277268121644,147.4796776669091,2.011634737604521,-3.0000000000002167,-0.051294781535422614,36.362172267277636,-5.902529299053281,-137.71444792019804
 6.346053811253873,1.5902627767559798,2.718661062261908,147.45542240598246,1.99930683898798,-3.000000000000162,-0.045386523550073714,35.79626234994663,-5.190653614223336,-136.8728042500961
 6.350176439460513,1.583337798089277,2.7230839790453496,147.43402327098156,1.9869389543680611,-3.0000000000002154,-0.03939857377869481,35.23198666642336,-4.477962489454511,-136.01349072241055
 6.354312443477879,1.5764349580017425,2.7274958983476947,147.41550240013558,1.9745309423159632,-3.0000000000000537,-0.03332696879409972,34.66943432237951,-3.7642187237498215,-135.13671437364144
 6.3584618722517465,1.5695543643528866,2.7318962413541494,147.3998830426521,1.9620826559943585,-3.000000000000214,-0.02716760857807642,34.10869415135155,-3.0491822742069625,-134.24268245804623
 6.362624776630638,1.5626961250022207,2.7362844292499178,147.38718958841076,1.9495939428576823,-3.000000000000213,-0.020916251032025584,33.54985470071277,-2.332610144696664,-133.33160243622766
 6.36680120947062,1.5558603478092559,2.7406598832202063,147.3774475987996,1.9370646443377357,-3.000000000000266,-0.014568499988422804,32.99300421769071,-1.6142562401410645,-132.4036819646062
 6.370991225745297,1.5490471406335031,2.74502202445022,147.37068383888192,1.9244945955137045,-3.0,-0.00811979949662827,32.43823063543184,-0.8938712636101728,-131.45912888560446
 6.375194882661332,1.5422566113344738,2.7493702741251647,147.36692631076258,1.911883624765601,-2.9999999999997358,-0.0015654412784054847,31.885621559115954,-0.17120257786684992,-130.49815121864233
 6.379412239779837,1.5354888677716787,2.753704053430245,147.3662042883521,1.8992315534100852,-3.0000000000001052,0.00509947405041455,31.335264252122254,0.5540059148045948,-129.52095715197524
 6.383643359144017,1.528744017804629,2.758022783550668,147.3685483535061,1.8865381953175449,-3.0000000000002625,0.011880021322191034,30.787245622249436,1.282013911751684,-128.5277550356133
 6.387888305413453,1.5220221692928357,2.762325885671637,147.37399043367816,1.8738033565092378,-2.9999999999997384,0.018781456780867043,30.24165220799202,2.013084816377142,-127.51875337523356
 6.392147146005465,1.51532343009581,2.7666127809783587,147.38256384100933,1.861026834733201,-3.0000000000001044,0.02580924865910527,29.698570164874795,2.7474858888989924,-126.49416082688887
 6.396419951244012,1.5086479080730633,2.7708828906560385,147.39430331310825,1.8482084190175605,-2.99999999999974,0.03296906872494122,29.15808525184803,3.4854883591208052,-125.4541861934468
 6.400706794516614,1.501995711084106,2.775135635889882,147.40924505543228,1.8353478891997557,-3.000000000000052,0.040266807223296744,28.62028281774495,4.227367555708249,-124.39903842171023
 6.405007752439833,1.4953669469884496,2.779370437865094,147.42742678541535,1.8224450154301002,-2.999999999999845,0.04770858676377734,28.085247787804306,4.973403024274098,-123.32892660133103
 6.4093229050338785,1.4887617236456052,2.7835867177668807,147.4488877783768,1.8094995576479629,-2.999999999999897,0.05530076961319735,27.553064650259675,5.723878663077161,-122.24405996501662
 6.413652335906948,1.4821801489150839,2.787783896780447,147.47366891537442,1.7965112650287545,-2.9999999999996922,0.06304997180678372,27.02381744299772,6.4790828217489205,-121.14464789040007
 6.417996132449955,1.4756223306563965,2.7919613960909984,147.50181273293737,1.783479875399737,-2.999999999999744,0.07096307405546605,26.497589740287697,7.239308428781038,-120.03089990362814
